EMD_CD,EMD_NM,AVG_ELEVATION,MIN_ELEVATION,MAX_ELEVATION,FLOOD_COUNT,AVG_SHIM,MAX_SHIM,AVG_AREA,TOTAL_SCALE,AVG_DEPTH_PER_AREA,RECENT_YR,AVG_WATL,MAX_WATL,SENSOR_COUNT,AVG_RN1,MAX_RN1,TOTAL_RN1
11170124,한강로1가,14.14643720689655,11.892394,17.542208,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170128,한강로3가,11.408462755072463,6.31557,16.909834,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170122,문배동,13.206194125,12.262375,14.91639,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170112,원효로1가,23.67644070833333,13.351525,41.55056,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170111,청파동3가,31.96254448275862,16.280945,48.012066,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170105,남영동,16.9533405625,15.3690815,19.721924,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170106,용산동1가,21.269942369565214,14.583743,37.784595,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170110,청파동2가,45.06647786956521,18.415306,71.400566,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170114,신창동,36.31726642857143,26.312674,46.97496,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170115,산천동,44.80582063636364,26.07205,60.922615,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170109,청파동1가,51.05888036363637,20.101055,76.499275,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170130,이태원동,78.85250570731708,14.945287,243.54002,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170136,보광동,34.68768711084337,2.8501182,77.78167,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170108,서계동,40.94913462068966,25.11991,64.364815,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170134,주성동,17.96966271904762,3.1498258,49.38163,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11170133,서빙고동,13.007055638043475,3.1830597,34.448555,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200115,성수동2가,11.581174073517788,2.7304254,16.176449,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200104,도선동,25.88390653333333,19.246449,30.479134,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200107,행당동,30.127908,13.273401,94.81678,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200101,상왕십리동,20.024051666666665,16.181837,25.650503,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200103,홍익동,23.21520333333333,18.47468,31.090359,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200106,사근동,26.287158626666667,8.137619,58.83382,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200110,금호동2가,75.59529334285715,33.34343,123.72464,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200111,금호동3가,59.30215290243903,22.22134,108.52286,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200114,성수동1가,12.23211640939394,2.7625954,23.029818,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200109,금호동1가,58.16448189583334,21.46711,97.42903,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200112,금호동4가,26.56146417888889,2.9238446,80.69726,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200122,용답동,11.75735665464481,4.4653416,16.959938,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200105,마장동,17.867098232,10.973622,45.1069,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200102,하왕십리동,37.83504877631579,14.120378,76.943436,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200108,응봉동,35.18733308484849,4.7134976,108.41827,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200118,송정동,11.518827956363635,6.407363,20.22703,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11200113,옥수동,30.15687450941704,2.8439555,157.05725,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11215105,자양동,13.500550862264152,2.773209,30.211704,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11215103,구의동,40.98494547413793,6.186557,203.12418,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11215107,화양동,18.01273858076923,12.568357,29.643871,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11215102,능동,24.36436796,15.819326,35.868053,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11215104,광장동,48.38939672463236,6.162792,185.2065,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11215109,군자동,16.25236441764706,12.67306,21.165148,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11215101,중곡동,77.94094940685224,8.754998,319.1626,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230106,장안동,12.760107554307115,10.424522,15.857125,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230101,신설동,18.485912027027027,14.775766,21.576464,1.0,0.3,0.3,178.60606124,53.581818372,0.0016796742390331,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11230102,용두동,16.70396062328767,13.546923,27.114656,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230107,청량리동,29.286930348148147,14.414711,71.41264,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230109,휘경동,22.858356597435897,11.432851,73.13332,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230110,이문동,24.144634980295567,11.343357,75.0116,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230103,제기동,18.41896843971631,14.092088,28.782648,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230105,답십리동,21.38247020157068,11.783615,71.529366,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230104,전농동,28.15873122881356,13.49184,84.57207,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11230108,회기동,50.78981391111112,23.256239,125.47193,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11260103,중화동,21.94451556417112,10.921621,137.87119,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11260102,상봉동,31.07996443502825,11.500958,132.99338,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11260104,묵동,26.66094820642202,11.546531,126.44052,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11260101,면목동,58.837676509406656,9.29759,317.98358,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11260105,망우동,62.348172986577175,20.30621,240.80237,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11260106,신내동,48.44389018844221,21.251642,144.10275,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290102,성북동1가,51.07041677777778,41.617653,64.76334,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290111,삼선동1가,62.623800208333336,40.662186,101.520996,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290101,성북동,148.8323542384106,44.95445,324.42404,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290109,동소문동6가,49.52640054545454,34.495525,71.37174,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290139,석관동,25.825944205882355,12.367764,117.49142,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290126,보문동4가,22.3917618,21.265076,23.380978,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290127,보문동5가,23.895897833333333,21.697151,26.6882,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290106,동소문동3가,35.525611,34.503563,37.0816,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290108,동소문동5가,31.4446938,29.171082,33.517952,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290107,동소문동4가,53.292122500000005,35.189022,86.99178,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290110,동소문동7가,50.355626125,40.766422,66.118256,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290130,보문동1가,25.484024444444444,23.695383,27.601074,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290115,삼선동5가,31.36735666666667,26.960007,38.479443,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290134,길음동,60.840977125,32.2157,149.2314,1.0,0.1,0.1,138.00565124,13.800565124,0.0007246080077263,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11290114,삼선동4가,33.12630690909091,30.447412,36.189198,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290103,돈암동,78.11838338582677,31.80395,152.26479,1.0,0.1,0.1,242.86298869,24.286298869000003,0.0004117547945012,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11290129,보문동7가,21.45705625,19.826237,23.34036,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290105,동소문동2가,38.4124575,36.580418,39.509293,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290122,안암동2가,34.57864118181818,23.129032,58.60858,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290121,안암동1가,39.12324275,25.481466,74.928505,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290125,안암동5가,55.75334327777778,21.58775,127.96982,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290112,삼선동2가,58.60618673076923,35.836117,85.55925,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290135,종암동,43.582360668674696,19.283373,124.269035,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290131,보문동2가,33.13123628571429,25.69879,40.689186,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290128,보문동6가,46.6329569375,25.844995,76.5746,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290124,안암동4가,26.0522175,20.869257,35.001793,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290123,안암동3가,33.78701925,20.360868,52.488754,1.0,0.1,0.1,134.89579796,13.489579796,0.000741312935705,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11290136,하월곡동,38.434745567307694,22.64468,103.03236,3.0,0.1,0.1,179.54192927666668,53.862578783,0.0008899875343151,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11290113,삼선동3가,44.05498283333333,33.855778,55.616913,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290132,보문동3가,54.18832707692308,33.856445,78.47621,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290120,동선동5가,49.47080525,37.87872,72.17039,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290118,동선동3가,43.49759266666666,34.95041,66.26227,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290119,동선동4가,50.7553693,32.329033,83.17534,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290116,동선동1가,32.91463944444445,28.474686,36.532063,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290104,동소문동1가,53.9136205,39.97608,73.15939,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290117,동선동2가,31.837101916666665,25.825254,46.502777,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11290138,장위동,34.01312413362069,15.151099,88.44213,5.0,0.1,0.1,170.95508935200002,85.47754467600001,0.0006782060067222,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11290133,정릉동,195.2561506256463,37.055557,664.19635,1.0,0.3,0.3,2809639.63623471,842891.8908704129,1.067752590513849e-07,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11290137,상월곡동,54.48454701724138,24.286829,107.39612,1.0,0.1,0.1,124.32873255,12.432873255,0.0008043193069613,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11305101,미아동,61.04317969383698,29.674341,201.35365,7.0,0.3,0.3,401532.3162261343,843217.8640748819,0.0017743378618274,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11305104,우이동,260.6800433647175,39.586468,754.64685,12.0,0.3,0.3,234388.65795302,843799.1686308719,0.0019398243729755,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11305102,번동,46.11154419935691,22.250374,112.218864,8.0,0.3,0.3,146.0735478225,350.576514774,0.0022466824285837,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11305103,수유동,145.80201167995443,30.337126,547.00696,24.0,0.3,0.3,117255.7763583596,844241.5897801889,0.0020393011686472,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11320105,쌍문동,47.137618331269344,26.616646,94.236664,24.0,0.3,0.3,227.49223591541667,1637.9440985909998,0.0016637212555799,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11320107,창동,31.86638329531568,16.527922,99.21845,4.0,0.3,0.3,264.50446943,317.405363316,0.0017637931909461,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11320106,방학동,60.442240399572654,23.47883,211.05786,20.0,0.3,0.3,204.641610923,1227.849665538,0.0019062300917007,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11320108,도봉동,193.7200785241568,25.801039,699.14233,9.0,0.3,0.3,210.44976035888888,568.214352969,0.001611303303947,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11350103,공릉동,47.882886341798944,13.996922,191.6846,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11350104,하계동,31.58127310869565,14.63561,78.56712,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11350106,중계동,88.11644848247079,18.975517,400.04825,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11350105,상계동,117.78528802544248,16.872904,528.22955,5.0,0.15,0.15,343.12154073,257.3411555475,0.0006117222891786,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11350102,월계동,35.674769329938904,14.515908,106.81625,11.0,0.15,0.15,194.6710682790909,321.2072626605,0.0008118377223554,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380106,대조동,26.98773191752577,21.315899,40.942566,21.0,0.1,0.1,190.7770075490476,400.631715853,0.0006819970837211,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380114,진관동,124.57393746793892,18.172434,477.70477,8.0,0.1,0.1,2948.81218533875,2359.049748271,0.0001986387529277,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380104,갈현동,65.82568298660713,21.4091,204.52809,144.0,0.1,0.1,212.91393697513888,3065.9606924420004,0.0005699794121247,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380105,구산동,67.25069030188679,20.102541,189.14508,25.0,0.1,0.1,193.9297366568,484.824341642,0.0006022580611259,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380103,불광동,115.99282774856046,26.87102,382.28516,191.0,0.1,0.1,176.1470530528272,3364.408713309,0.0008356461176626,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380110,증산동,34.70412368085106,12.145392,96.61318,31.0,0.1,0.1,314.8309744883871,975.976020914,0.00057840022395,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380109,신사동,56.88438163809524,14.798619,143.64095,20.0,0.1,0.1,191.952957306,383.90591461200006,0.0006388023409508,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380102,녹번동,59.417256897560975,19.728159,177.79643,31.0,0.1,0.1,516.0676962851612,1599.8098584840002,0.0006469096500858,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380107,응암동,41.06321628595318,12.276319,172.13403,212.0,0.1,0.1,536.5292477073585,11374.420051396,0.000709897324365,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380108,역촌동,28.092671156716417,17.661776,120.89229,71.0,0.1,0.1,182.33702917450705,1294.592907139,0.0006133584887164,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11380101,수색동,43.01244903521127,11.582682,142.66048,7.0,0.1,0.1,139.93962229428573,97.957735606,0.0008076544576614,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11410109,현저동,104.08591756451612,46.52354,188.99907,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410103,합동,38.13539383333333,31.793236,43.47628,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410117,연희동,53.05226410144928,15.791908,256.15332,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410104,미근동,34.117339625,31.700413,36.283916,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410114,신촌동,68.72047851546392,27.492031,178.6661,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410110,북아현동,75.60519269672132,35.967896,163.79004,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410115,봉원동,163.84411260416667,85.0065,273.3383,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410112,대현동,54.52551940384616,31.212048,97.11943,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410101,충정로2가,52.955597352941176,35.14659,88.855865,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410105,냉천동,51.456742090909096,38.363155,71.67477,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410107,옥천동,92.374889,53.619545,149.75044,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410116,창천동,28.054236397260272,15.461453,42.86993,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410106,천연동,80.12199855555555,40.975224,156.56117,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410111,홍제동,92.6109649479452,28.819859,279.8353,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410113,대신동,52.452480575757576,29.032843,95.14414,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410102,충정로3가,64.18151665517242,37.73313,95.49263,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410108,영천동,84.24771166666667,42.44188,155.05074,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410118,홍은동,95.18022909478672,21.624834,200.72255,4.0,0.5,0.5,124.575396215,249.15079243,0.0042015728858973,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11410120,남가좌동,29.42436155862069,17.208012,56.290432,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11410119,북가좌동,20.74781195031056,10.67744,45.054295,78.0,0.4871794871794871,0.5,166.98747775538462,6360.719787344,0.0031278621361632,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11440120,서교동,14.56729880882353,9.140631,25.850588,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440122,합정동,9.270360191878172,2.4935954,19.267061,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440103,신공덕동,26.76691379310345,11.98882,55.671265,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440108,대흥동,32.557116117647055,10.237853,82.425964,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440124,연남동,13.364888182432432,10.82868,23.760618,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440112,현석동,12.092804036363638,2.2886899,20.186203,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440106,토정동,6.190020146153846,2.6228056,11.613306,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440126,중동,16.816590038461538,10.18956,32.615555,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440123,망원동,8.145401741584159,2.8155127,21.030586,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440117,신정동,9.338149815384616,2.7582004,13.272732,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440102,공덕동,29.696612102272727,9.82713,68.41812,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440118,당인동,9.243127172222223,2.8014343,18.562107,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440115,상수동,19.35623382647059,2.771131,57.836006,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440113,구수동,12.791862285714286,11.858155,14.138609,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440121,동교동,14.320499434782608,10.464304,27.583908,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440127,상암동,21.70361832564901,2.8629327,102.01573,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440125,성산동,19.384394003436427,8.934453,70.324844,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440114,창전동,34.105666425925925,12.837082,82.18433,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440101,아현동,45.15175465555555,18.625065,78.13385,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440109,염리동,29.277008215384612,9.392188,69.72048,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440105,용강동,9.751270951428571,2.536584,17.972176,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440116,하중동,9.474012154545456,2.7957292,14.720521,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440110,노고산동,25.587798457142856,13.850852,60.374382,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440111,신수동,21.45088834848485,10.491035,67.95224,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440104,도화동,19.74731661764706,8.46045,54.64165,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11440107,마포동,12.128750772,2.9823627,31.25294,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11470101,신정동,22.570642965587528,5.060231,114.55102,1.0,0.3,0.3,388.06238865,116.418716595,0.000773071569867,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11470103,신월동,28.898334813513515,8.710837,113.40089,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11470102,목동,14.339368255609758,4.9497457,57.41862,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11500102,등촌동,20.40409746091205,8.1119375,93.05777,2.0,0.5,0.5,379.90076486,379.90076486,0.0024947174802188,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11500104,가양동,10.553558542804428,2.5645764,55.71153,1.0,0.5,0.5,1490.3185841,745.15929205,0.0003354987351928,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11500108,공항동,12.387153273652697,7.2249556,20.505533,19.0,0.5,0.5,174.15767967000002,1654.497956865,0.003221455199262,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11500109,방화동,17.270370085421412,2.6481192,111.18884,83.0,0.4975903614457831,0.5,224.3875268563856,8685.588891956,0.0033273366544993,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11500111,과해동,11.03402829326923,7.0798926,17.825542,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11500113,오쇠동,11.295233,8.057322,15.252694,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11500112,오곡동,10.46287091082353,4.329431,17.521742,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
